DEPT OF HEALTH/MENTAL HYGIENE,Criminalist IB - LIMS Super User,CRIMINALIST,level 1,Health,60000 ~ 60000,OCME-DNA,16-Jul
DEPT OF HEALTH/MENTAL HYGIENE,Criminalist II- LIMS SUPERUSER,CRIMINALIST,level 2,Health,70000 ~ 70000,OCME-DNA,16-Jul
LAW DEPARTMENT,Office Manager,CLERICAL ASSOCIATE,level 3,Clerical & Administrative Support,40000 ~ 60000,Tort: Bronx,16-Jul
DEPT OF ENVIRONMENT PROTECTION,District Supervisor (Water & Sewer Systems),DISTRICT SUPERVISOR (WATER & S,level 0,Maintenance & Operations,70000 ~ 100000,Water Supply/Field Oper Mgt,16-Jul
DEPT OF ENVIRONMENT PROTECTION,District Supervisor (Water & Sewer Systems),DISTRICT SUPERVISOR (WATER & S,level 0,Maintenance & Operations,70000 ~ 100000,Water Supply/Field Oper Mgt,16-Jul
LAW DEPARTMENT,Senior Windows Administrator,COMPUTER ASSOC (SOFTWARE),level 2,Information Technology & Telecommunications,70000 ~ 100000,Information Technology,16-Jul
LAW DEPARTMENT,Senior Windows Administrator,COMPUTER ASSOC (SOFTWARE),level 2,Information Technology & Telecommunications,70000 ~ 100000,Information Technology,16-Jul
LAW DEPARTMENT,Computer Associate,COMPUTER ASSOC (SOFTWARE),level 1,Information Technology & Telecommunications,70000 ~ 90000,Information Technology,16-Jul
LAW DEPARTMENT,Computer Associate,COMPUTER ASSOC (SOFTWARE),level 1,Information Technology & Telecommunications,70000 ~ 90000,Information Technology,16-Jul
DEPT OF ENVIRONMENT PROTECTION,Accountable Manager,ASSOCIATE PROJECT MANAGER,level 3,"Engineering, Architecture, & Planning",90000 ~ 120000,Plant Construction,16-Aug
DEPT OF ENVIRONMENT PROTECTION,Accountable Manager,ASSOCIATE PROJECT MANAGER,level 3,"Engineering, Architecture, & Planning",90000 ~ 120000,Plant Construction,16-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"PECO Deputy Program Manager,  Bureau of Agency Preparedness and Response",ADMIN COMMUNITY RELATIONS SPEC,level 0,"Community & Business Services Health Public Safety, Inspections, & Enforcement",60000 ~ 150000,Agency Preparedness & Response,16-Jul
DEPT OF HEALTH/MENTAL HYGIENE,"PECO Deputy Program Manager,  Bureau of Agency Preparedness and Response",ADMIN COMMUNITY RELATIONS SPEC,level 0,"Community & Business Services Health Public Safety, Inspections, & Enforcement",60000 ~ 150000,Agency Preparedness & Response,16-Jul
DEPT OF HEALTH/MENTAL HYGIENE,Criminalist II,CRIMINALIST,level 2,Health,60000 ~ 60000,OCME-DNA,16-Sep
DEPARTMENT OF FINANCE,"Director, Application Support",COMPUTER SPECIALIST (SOFTWARE),level 4,Information Technology & Telecommunications,90000 ~ 130000,"Tax,Policy,Audit& Assessm Appl",16-Aug
DEPARTMENT OF FINANCE,"Director, Application Support",COMPUTER SPECIALIST (SOFTWARE),level 4,Information Technology & Telecommunications,90000 ~ 130000,"Tax,Policy,Audit& Assessm Appl",16-Aug
DEPT OF ENVIRONMENT PROTECTION,Mechanical Engineer,MECHANICAL ENGINEER,level 2,"Engineering, Architecture, & Planning",80000 ~ 110000,Mechanical Engineering - IFA,16-Jul
DEPT OF ENVIRONMENT PROTECTION,Mechanical Engineer,MECHANICAL ENGINEER,level 2,"Engineering, Architecture, & Planning",80000 ~ 110000,Mechanical Engineering - IFA,16-Jul
DEPT OF ENVIRONMENT PROTECTION,ePMIS Solutions Manager,ADMINISTRATIVE PROJECT MANAGER,level 0,"Engineering, Architecture, & Planning",50000 ~ 140000,Water Quality Unit,16-Aug
DEPT OF ENVIRONMENT PROTECTION,ePMIS Solutions Manager,ADMINISTRATIVE PROJECT MANAGER,level 0,"Engineering, Architecture, & Planning",50000 ~ 140000,Water Quality Unit,16-Aug
DEPARTMENT OF FINANCE,Data Analyst,COMPUTER ASSOC (SOFTWARE),level 3,Information Technology & Telecommunications,70000 ~ 80000,Property Tax Systems Unit,16-Aug
DEPT OF INFO TECH & TELECOMM,Senior Technology Analyst/Coordinator,COMPUTER ASSOC (SOFTWARE),level 1,"Technology, Data & Innovation",70000 ~ 80000,Enterprise APP Services,16-Sep
DEPARTMENT OF FINANCE,Data Analyst,COMPUTER ASSOC (SOFTWARE),level 3,Information Technology & Telecommunications,70000 ~ 80000,Property Tax Systems Unit,16-Aug
DEPT OF INFO TECH & TELECOMM,SQL/Oracle Database Administrator,CERT IT ADMINISTRATOR (DB),level 3,Information Technology & Telecommunications,90000 ~ 110000,IT Svcs Delivery,16-Jul
DEPT OF INFO TECH & TELECOMM,SQL/Oracle Database Administrator,CERT IT ADMINISTRATOR (DB),level 3,Information Technology & Telecommunications,90000 ~ 110000,IT Svcs Delivery,16-Jul
DEPT OF HEALTH/MENTAL HYGIENE,"Supervising Public Health Advisor, Bureau of Immunization",SUPERVISING PUBLIC HEALTH ADVI,level 0,Health,50000 ~ 70000,Immunization Surveillance,16-Jul
DEPT OF HEALTH/MENTAL HYGIENE,"Supervising Public Health Advisor, Bureau of Immunization",SUPERVISING PUBLIC HEALTH ADVI,level 0,Health,50000 ~ 70000,Immunization Surveillance,16-Jul
POLICE DEPARTMENT,"MECHANICAL ENGINEER, LEVEL I",MECHANICAL ENGINEER,level 1,"Engineering, Architecture, & Planning",70000 ~ 90000,Fleet Services DIV/CIV and CAD,16-Aug
POLICE DEPARTMENT,"MECHANICAL ENGINEER, LEVEL I",MECHANICAL ENGINEER,level 1,"Engineering, Architecture, & Planning",70000 ~ 90000,Fleet Services DIV/CIV and CAD,16-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Supervisor,  Bureau of HIV/AIDS Prevention & Control",SUPERVISING PUBLIC HEALTH ADVI,level 0,Health,50000 ~ 70000,HIV/AIDS Epidem & Field Srvcs,16-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Supervisor,  Bureau of HIV/AIDS Prevention & Control",SUPERVISING PUBLIC HEALTH ADVI,level 0,Health,50000 ~ 70000,HIV/AIDS Epidem & Field Srvcs,16-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Data Analyst, Division of Administration Clinical Quality Management & Improvement_ÑÓCentral Office",ASSOCIATE STAFF ANALYST,level 0,Health,70000 ~ 100000,Office of Quality Improvemen,16-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Data Analyst, Division of Administration Clinical Quality Management & Improvement_ÑÓCentral Office",ASSOCIATE STAFF ANALYST,level 0,Health,70000 ~ 100000,Office of Quality Improvemen,16-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Senior Program Administrator, Systems Partnerships/Cure Violence",ASSOCIATE STAFF ANALYST,level 0,Health,70000 ~ 100000,Cure Violence,16-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Senior Program Administrator, Systems Partnerships/Cure Violence",ASSOCIATE STAFF ANALYST,level 0,Health,70000 ~ 100000,Cure Violence,16-Aug
DEPT OF ENVIRONMENT PROTECTION,"Engineer-In-Charge, Plan Review Team",ADM ENGINEER (NON MGRL),level 0,"Engineering, Architecture, & Planning",50000 ~ 140000,Rev Construction Compliance,16-Aug
DEPT OF ENVIRONMENT PROTECTION,"Engineer-In-Charge, Plan Review Team",ADM ENGINEER (NON MGRL),level 0,"Engineering, Architecture, & Planning",50000 ~ 140000,Rev Construction Compliance,16-Aug
DEPARTMENT OF TRANSPORTATION,Principal Administrative Associate 2 - Hiring Plan,PRINCIPAL ADMINISTRATIVE ASSOC,level 2,Clerical & Administrative Support,50000 ~ 70000,Personnel,16-Aug
DEPARTMENT OF TRANSPORTATION,Principal Administrative Associate 2 - Hiring Plan,PRINCIPAL ADMINISTRATIVE ASSOC,level 2,Clerical & Administrative Support,50000 ~ 70000,Personnel,16-Aug
DEPT OF ENVIRONMENT PROTECTION,Environmental Health & Safety Incident Investigator,ASSOCIATE PUBLIC HEALTH SANITA,level 2,Policy & Analysis,70000 ~ 100000,Dept of Environment Protection,16-Aug
DEPT OF ENVIRONMENT PROTECTION,Environmental Health & Safety Incident Investigator,ASSOCIATE PUBLIC HEALTH SANITA,level 2,Policy & Analysis,70000 ~ 100000,Dept of Environment Protection,16-Aug
LAW DEPARTMENT,Paralegal Assistant Supervisor,PARALEGAL AIDE,level 2,Administration & Human Resources Legal Affairs,40000 ~ 60000,Labor & Employment Law Div F,16-Aug
DEPT OF ENVIRONMENT PROTECTION,Retrofit Accelerator Outreach and Marketing Coordinator,COMMUNITY COORDINATOR,level 0,"Finance, Accounting, & Procurement Policy, Research & Analysis",50000 ~ 80000,NYSERDA Grant,16-Aug
DEPT OF ENVIRONMENT PROTECTION,Retrofit Accelerator Outreach and Marketing Coordinator,COMMUNITY COORDINATOR,level 0,"Finance, Accounting, & Procurement Policy, Research & Analysis",50000 ~ 80000,NYSERDA Grant,16-Aug
DEPT OF INFO TECH & TELECOMM,SQL/Oracle Database Administrator,CERT IT ADMINISTRATOR (DB),level 3,"Technology, Data & Innovation",90000 ~ 110000,IT Svcs Delivery,16-Aug
DEPT OF INFO TECH & TELECOMM,SQL/Oracle Database Administrator,CERT IT ADMINISTRATOR (DB),level 3,"Technology, Data & Innovation",90000 ~ 110000,IT Svcs Delivery,16-Aug
NYC HOUSING AUTHORITY,Deputy Director for New Construction,ADMINISTRATIVE HOUSING DEVELOP,level 3,"Engineering, Architecture, & Planning",110000 ~ 120000,VP-Real Estate Development,17-Aug
DEPT OF ENVIRONMENT PROTECTION,ASSISTANT CIVIL ENGINEER,ASSISTANT CIVIL ENGINEER,level 0,"Engineering, Architecture, & Planning",60000 ~ 80000,Sewer Analysis - T/L,16-Aug
DEPT OF ENVIRONMENT PROTECTION,ASSISTANT CIVIL ENGINEER,ASSISTANT CIVIL ENGINEER,level 0,"Engineering, Architecture, & Planning",60000 ~ 80000,Sewer Analysis - T/L,16-Aug
NYC HOUSING AUTHORITY,Deputy Director for New Construction,ADMINISTRATIVE HOUSING DEVELOP,level 3,"Engineering, Architecture, & Planning",110000 ~ 120000,VP-Real Estate Development,17-Aug
DEPT OF ENVIRONMENT PROTECTION,Watershed Maintainer _ÑÐ 2 Positions,WATERSHED MAINTAINER,level 0,Building Operations & Maintenance,40000 ~ 60000,Ashokan Sect Catskill Upstate,16-Aug
DEPT OF ENVIRONMENT PROTECTION,Watershed Maintainer _ÑÐ 2 Positions,WATERSHED MAINTAINER,level 0,Building Operations & Maintenance,40000 ~ 60000,Ashokan Sect Catskill Upstate,16-Aug
DEPT OF INFO TECH & TELECOMM,Application Support Specialist,COMPUTER SPECIALIST (SOFTWARE),level 4,"Technology, Data & Innovation",90000 ~ 130000,Enterprise APP Services,16-Aug
DEPT OF INFO TECH & TELECOMM,Application Support Specialist,COMPUTER SPECIALIST (SOFTWARE),level 4,"Technology, Data & Innovation",90000 ~ 130000,Enterprise APP Services,16-Aug
DEPT OF INFO TECH & TELECOMM,Senior Internetworking Specialist,COMPUTER SPECIALIST (SOFTWARE),level 4,"Technology, Data & Innovation",90000 ~ 120000,IT Svcs Delivery,16-Aug
DEPT OF INFO TECH & TELECOMM,Senior Internetworking Specialist,COMPUTER SPECIALIST (SOFTWARE),level 4,"Technology, Data & Innovation",90000 ~ 120000,IT Svcs Delivery,16-Aug
DEPT OF INFO TECH & TELECOMM,Application Support Reporting Specialist,COMPUTER SPECIALIST (SOFTWARE),level 3,"Technology, Data & Innovation",90000 ~ 110000,Enterprise APP Services,16-Aug
DEPT OF INFO TECH & TELECOMM,Application Support Reporting Specialist,COMPUTER SPECIALIST (SOFTWARE),level 3,"Technology, Data & Innovation",90000 ~ 110000,Enterprise APP Services,16-Aug
DEPT OF ENVIRONMENT PROTECTION,Assistant Civil Engineer,ASSISTANT CIVIL ENGINEER,level 0,"Engineering, Architecture, & Planning",60000 ~ 80000,Construction/Administration,16-Oct
DEPARTMENT OF FINANCE,Tax Map Specialist,CITY PLANNING TECHNICIAN,level 0,"Engineering, Architecture, & Planning",40000 ~ 50000,Tax Mapping Unit,17-Jan
DEPARTMENT OF FINANCE,Tax Map Specialist,CITY PLANNING TECHNICIAN,level 0,"Engineering, Architecture, & Planning",40000 ~ 50000,Tax Mapping Unit,17-Jan
DEPT OF ENVIRONMENT PROTECTION,Electrical Engineer 3,ELECTRICAL ENGINEER,level 3,"Engineering, Architecture, & Planning",90000 ~ 120000,Electrical Engineering - IFA,16-Aug
DEPT OF ENVIRONMENT PROTECTION,Electrical Engineer 3,ELECTRICAL ENGINEER,level 3,"Engineering, Architecture, & Planning",90000 ~ 120000,Electrical Engineering - IFA,16-Aug
DEPT OF ENVIRONMENT PROTECTION,Civil Engineer 2,CIVIL ENGINEER,level 2,"Engineering, Architecture, & Planning",80000 ~ 110000,Structural Engineering - IFA,16-Aug
DEPT OF ENVIRONMENT PROTECTION,Civil Engineer 2,CIVIL ENGINEER,level 2,"Engineering, Architecture, & Planning",80000 ~ 110000,Structural Engineering - IFA,16-Aug
DEPT OF ENVIRONMENT PROTECTION,"Chief, Resiliency Coordination and I&I Alternatives",ADMINISTRATIVE PROJECT MANAGER,level 3,"Engineering, Architecture, & Planning",70000 ~ 180000,Planning & Stormwater Engring,16-Aug
DEPT OF ENVIRONMENT PROTECTION,"Chief, Resiliency Coordination and I&I Alternatives",ADMINISTRATIVE PROJECT MANAGER,level 3,"Engineering, Architecture, & Planning",70000 ~ 180000,Planning & Stormwater Engring,16-Aug
DEPARTMENT OF BUSINESS SERV.,"DIRECTOR, INDUSTRIAL INITIATIVES",ADMINISTRATIVE BUSINESS PROMOT,level 2,Constituent Services & Community Programs,60000 ~ 160000,Industry Partnerships,16-Aug
DEPARTMENT OF BUSINESS SERV.,"DIRECTOR, INDUSTRIAL INITIATIVES",ADMINISTRATIVE BUSINESS PROMOT,level 2,Constituent Services & Community Programs,60000 ~ 160000,Industry Partnerships,16-Aug
OFFICE OF THE COMPTROLLER,AUDIT MANAGER (FINANCIAL AUDIT),ADMINISTRATIVE MANAGEMENT AUDI,level 2,"Finance, Accounting, & Procurement",100000 ~ 110000,Financial Audit,16-Aug
OFFICE OF THE COMPTROLLER,AUDIT MANAGER (FINANCIAL AUDIT),ADMINISTRATIVE MANAGEMENT AUDI,level 2,"Finance, Accounting, & Procurement",100000 ~ 110000,Financial Audit,16-Aug
OFFICE OF THE COMPTROLLER,AUDIT MANAGER (FINANCIAL AUDIT),ADMINISTRATIVE MANAGEMENT AUDI,level 2,"Finance, Accounting, & Procurement",100000 ~ 110000,Financial Audit,16-Aug
DEPT OF HEALTH/MENTAL HYGIENE,"Instructor, Division of Environmental Health, Bureau of Environmental Administration (Health Academy)",ASSOCIATE PUBLIC HEALTH SANITA,level 1,Health,60000 ~ 90000,Health Academy,16-Aug
OFFICE OF THE COMPTROLLER,"STAFF AUDITOR, INFORMATION TECHNOLOGY",COMPUTER PROGRAMMER ANALYST,level 2,"Technology, Data & Innovation",60000 ~ 70000,EDP Audit -  Inspections,17-Jul
OFFICE OF THE COMPTROLLER,"STAFF AUDITOR, INFORMATION TECHNOLOGY",COMPUTER PROGRAMMER ANALYST,level 2,"Technology, Data & Innovation",60000 ~ 70000,EDP Audit -  Inspections,17-Jul
DEPARTMENT OF FINANCE,Researcher,PRINCIPAL ADMINISTRATIVE ASSOC,level 1,Administration & Human Resources,50000 ~ 50000,BUSINESS TAX UNIT,16-Aug
DEPT OF ENVIRONMENT PROTECTION,BUYER,PROCUREMENT ANALYST,level 2,"Finance, Accounting, & Procurement",50000 ~ 70000,Administration/Procurement,16-Sep
FINANCIAL INFO SVCS AGENCY,BUSINESS CONTINUITY ANALYST,IT SECURITY SPECIALIST,level 0,"Technology, Data & Innovation",80000 ~ 120000,Adm/Admin Project Management,17-Sep
DEPT OF ENVIRONMENT PROTECTION,EIC Drainage Review,ADM ENGINEER (NON MGRL),level 0,"Engineering, Architecture, & Planning",110000 ~ 110000,Rev Construction Compliance,16-Sep
DEPT OF ENVIRONMENT PROTECTION,EIC Drainage Review,ADM ENGINEER (NON MGRL),level 0,"Engineering, Architecture, & Planning",110000 ~ 110000,Rev Construction Compliance,16-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Evaluation Lead, Bureau of Systems Strengthening and Access",CITY RESEARCH SCIENTIST,level 0,Health,90000 ~ 120000,Systems Strengthening Access,16-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Associate Laboratory Microbiologist, Bureau of Public Health Laboratory/Virology/Immunology",ASSOCIATE LABORATORY MICROBIOL,level 1,Health,60000 ~ 80000,Virology/Immunology,16-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Evaluation Lead, Bureau of Systems Strengthening and Access",CITY RESEARCH SCIENTIST,level 0,Health,90000 ~ 120000,Systems Strengthening Access,16-Sep
DEPT OF HEALTH/MENTAL HYGIENE,Criminalist 2,CRIMINALIST,level 2,Health,60000 ~ 60000,OCME-DNA,16-Sep
DEPT OF ENVIRONMENT PROTECTION,Assistant Civil Engineer,ASSISTANT CIVIL ENGINEER,level 0,"Engineering, Architecture, & Planning",60000 ~ 80000,Construction/Administration,16-Oct
DEPT OF HEALTH/MENTAL HYGIENE,Administrator on Duty,FORENSIC MORTUARY TECHNICIAN,level 3,Health,60000 ~ 60000,OCME-Operations,16-Sep
DEPT OF HEALTH/MENTAL HYGIENE,Administrator on Duty,FORENSIC MORTUARY TECHNICIAN,level 3,Health,60000 ~ 60000,OCME-Operations,16-Sep
DEPT OF ENVIRONMENT PROTECTION,Associate Public Health Sanitarian 2,ASSOCIATE PUBLIC HEALTH SANITA,level 2,Health,70000 ~ 100000,Environmental Health/Safety,16-Sep
DEPT OF ENVIRONMENT PROTECTION,Associate Public Health Sanitarian 2,ASSOCIATE PUBLIC HEALTH SANITA,level 2,Health,70000 ~ 100000,Environmental Health/Safety,16-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Associate Laboratory Microbiologist, Bureau of Public Health Laboratory/Virology/Immunology",ASSOCIATE LABORATORY MICROBIOL,level 1,Health,60000 ~ 80000,Virology/Immunology,16-Sep
DEPARTMENT OF TRANSPORTATION,Senior Port Engineer,ADMINISTRATIVE PROJECT MANAGER,level 2,"Engineering, Architecture, & Planning Building Operations & Maintenance",70000 ~ 140000,F&Ga Admin-St George,16-Sep
DEPARTMENT OF TRANSPORTATION,Senior Port Engineer,ADMINISTRATIVE PROJECT MANAGER,level 2,"Engineering, Architecture, & Planning Building Operations & Maintenance",70000 ~ 140000,F&Ga Admin-St George,16-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Senior Analyst, Healthcare Surveillance, Bureau of Primary Care Information Project.",CITY RESEARCH SCIENTIST,level 0,Health,90000 ~ 120000,Primary Care Info Project,16-Sep
HRA/DEPT OF SOCIAL SERVICES,PROJECT SPECIALIST,COMPUTER SPECIALIST (SOFTWARE),level 3,"Technology, Data & Innovation",90000 ~ 120000,Mgmt Information System-NM,17-Jan
DEPT OF HEALTH/MENTAL HYGIENE,"Senior Analyst, Healthcare Surveillance, Bureau of Primary Care Information Project.",CITY RESEARCH SCIENTIST,level 0,Health,90000 ~ 120000,Primary Care Info Project,16-Sep
DEPT OF ENVIRONMENT PROTECTION,Civil Engineering Intern,CIVIL ENGINEERING INTERN,level 0,"Engineering, Architecture, & Planning",50000 ~ 60000,Structural Engineering - IFA,16-Sep
DEPT OF ENVIRONMENT PROTECTION,Civil Engineering Intern,CIVIL ENGINEERING INTERN,level 0,"Engineering, Architecture, & Planning",50000 ~ 60000,Structural Engineering - IFA,16-Sep
DEPT OF HEALTH/MENTAL HYGIENE,Evidence and Property Control Specialist,EVIDENCE AND PROPERTY CONTROL,level 1,Health,50000 ~ 60000,OCME-Operations,17-Jan
DEPT OF HEALTH/MENTAL HYGIENE,Evidence and Property Control Specialist,EVIDENCE AND PROPERTY CONTROL,level 1,Health,50000 ~ 60000,OCME-Operations,17-Jan
DEPARTMENT OF FINANCE,Reconciliation Specialist,ACCOUNTANT,level 2,"Finance, Accounting, & Procurement",60000 ~ 80000,CPR - Reconciliations,16-Sep
DEPARTMENT OF FINANCE,Reconciliation Specialist,ACCOUNTANT,level 2,"Finance, Accounting, & Procurement",60000 ~ 80000,CPR - Reconciliations,16-Sep
NYC EMPLOYEES RETIREMENT SYS,COMPUTER SPECIALIST (SOFTWARE),COMPUTER SPECIALIST (SOFTWARE),level 2,"Technology, Data & Innovation",80000 ~ 110000,Executive Management,16-Sep
NYC EMPLOYEES RETIREMENT SYS,COMPUTER SPECIALIST (SOFTWARE),COMPUTER SPECIALIST (SOFTWARE),level 2,"Technology, Data & Innovation",80000 ~ 110000,Executive Management,16-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Public Heatlth Advisor, Bureau of HIV/AIDS Prevention and Control",PUBLIC HEALTH ADVISER,level 2,Health,50000 ~ 60000,HIV/AIDS Prevention,16-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Public Heatlth Advisor, Bureau of HIV/AIDS Prevention and Control",PUBLIC HEALTH ADVISER,level 2,Health,50000 ~ 60000,HIV/AIDS Prevention,16-Sep
DEPARTMENT OF FINANCE,Special Assistant - Office Manager,PRINCIPAL ADMINISTRATIVE ASSOC,level 3,"Administration & Human Resources Finance, Accounting, & Procurement",60000 ~ 70000,Budget Unit,17-Feb
DEPT OF HEALTH/MENTAL HYGIENE,"City Research Scientist , Bureau of the Public Health Laboratory/Microbiology",CITY RESEARCH SCIENTIST,level 2,Health,80000 ~ 90000,Microbiology,16-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"City Research Scientist , Bureau of the Public Health Laboratory/Microbiology",CITY RESEARCH SCIENTIST,level 2,Health,80000 ~ 90000,Microbiology,16-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Public Heatlth Advisor, Bureau of Sexually Transmitted Disease Control/STD Case Invstgn & Partner Srv",PUBLIC HEALTH ADVISER,level 2,Health,50000 ~ 60000,STD Case Invstgn & Partner Srv,16-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Public Heatlth Advisor, Bureau of Sexually Transmitted Disease Control/STD Case Invstgn & Partner Srv",PUBLIC HEALTH ADVISER,level 2,Health,50000 ~ 60000,STD Case Invstgn & Partner Srv,16-Sep
NYC HOUSING AUTHORITY,Landscape Architect,LANDSCAPE ARCHITECT,level 1,"Engineering, Architecture, & Planning",70000 ~ 100000,Design Department,16-Dec
NYC HOUSING AUTHORITY,Landscape Architect,LANDSCAPE ARCHITECT,level 1,"Engineering, Architecture, & Planning",70000 ~ 100000,Design Department,16-Dec
DEPT OF ENVIRONMENT PROTECTION,Environmental Program Manager,ADMINISTRATIVE PROJECT MANAGER,level 0,"Engineering, Architecture, & Planning Health Public Safety, Inspections, & Enforcement",50000 ~ 140000,Environmental Health/Safety,16-Dec
DEPT OF ENVIRONMENT PROTECTION,Environmental Program Manager,ADMINISTRATIVE PROJECT MANAGER,level 0,"Engineering, Architecture, & Planning Health Public Safety, Inspections, & Enforcement",50000 ~ 140000,Environmental Health/Safety,16-Dec
DEPT OF HEALTH/MENTAL HYGIENE,"Associate Laboratory Microbiologist, Bureau of Public Health Laboratory (Microbiology)",ASSOCIATE LABORATORY MICROBIOL,level 1,Health,60000 ~ 80000,Microbiology,16-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Associate Laboratory Microbiologist, Bureau of Public Health Laboratory (Microbiology)",ASSOCIATE LABORATORY MICROBIOL,level 1,Health,60000 ~ 80000,Microbiology,16-Sep
DEPT OF ENVIRONMENT PROTECTION,Civil Engineer II,CIVIL ENGINEER,level 2,"Engineering, Architecture, & Planning",80000 ~ 110000,Blue Belt Unit,16-Oct
DEPT OF ENVIRONMENT PROTECTION,Civil Engineer II,CIVIL ENGINEER,level 2,"Engineering, Architecture, & Planning",80000 ~ 110000,Blue Belt Unit,16-Oct
DEPT OF ENVIRONMENT PROTECTION,Senior Project Manager,ADM CITY PLANNER (NON MGRL),level 0,"Policy, Research & Analysis",50000 ~ 80000,LongTerm Planning&Sustainablty,16-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"Cancer Prevention Policy Analyst, Primary Care Information Project, Cancer Prevention Program",CITY RESEARCH SCIENTIST,level 2,"Health Policy, Research & Analysis",80000 ~ 90000,Primary Care Info Project,16-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"Cancer Prevention Policy Analyst, Primary Care Information Project, Cancer Prevention Program",CITY RESEARCH SCIENTIST,level 2,"Health Policy, Research & Analysis",80000 ~ 90000,Primary Care Info Project,16-Oct
DEPARTMENT OF PROBATION,Director Procurement Unit,ADMINISTRATIVE PROCUREMENT ANA,level 1,"Finance, Accounting, & Procurement",60000 ~ 160000,Managers,17-Feb
DEPARTMENT OF PROBATION,Director Procurement Unit,ADMINISTRATIVE PROCUREMENT ANA,level 1,"Finance, Accounting, & Procurement",60000 ~ 160000,Managers,17-Feb
DEPT OF ENVIRONMENT PROTECTION,Senior Project Manager,ADM CITY PLANNER (NON MGRL),level 0,"Policy, Research & Analysis",50000 ~ 80000,LongTerm Planning&Sustainablty,16-Oct
DEPARTMENT OF BUSINESS SERV.,"SENIOR PROGRAM MANAGER, DEVELOPMENT & PARTNERSHIPS",BUSINESS PROMOTION COORDINATOR,level 2,Administration & Human Resources,60000 ~ 80000,Executive,16-Oct
DEPARTMENT OF BUSINESS SERV.,"SENIOR PROGRAM MANAGER, DEVELOPMENT & PARTNERSHIPS",BUSINESS PROMOTION COORDINATOR,level 2,Administration & Human Resources,60000 ~ 80000,Executive,16-Oct
LAW DEPARTMENT,Student Legal Specialist,STUDENT LEGAL SPECIALIST,level 0,Communications & Intergovernmental Affairs,40000 ~ 50000,Executive,16-Oct
LAW DEPARTMENT,Student Legal Specialist,STUDENT LEGAL SPECIALIST,level 0,Communications & Intergovernmental Affairs,40000 ~ 50000,Executive,16-Oct
NYC EMPLOYEES RETIREMENT SYS,COMPUTER SYSTEMS MANAGER,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation",60000 ~ 160000,Executive Management,16-Oct
NYC EMPLOYEES RETIREMENT SYS,COMPUTER SYSTEMS MANAGER,COMPUTER SYSTEMS MANAGER,level 1,"Technology, Data & Innovation",60000 ~ 160000,Executive Management,16-Oct
DEPT OF ENVIRONMENT PROTECTION,SUPERVISOR OF STOCK WORKERS I,SUPERVISOR OF STOCK WORKERS,level 1,Building Operations & Maintenance,40000 ~ 60000,Water Supply Gen Storehouse #1,16-Oct
DEPT OF ENVIRONMENT PROTECTION,SUPERVISOR OF STOCK WORKERS I,SUPERVISOR OF STOCK WORKERS,level 1,Building Operations & Maintenance,40000 ~ 60000,Water Supply Gen Storehouse #1,16-Oct
DEPARTMENT OF BUSINESS SERV.,"DIRECTOR OF IMPLEMENTATION, INDUSTRIAL & CONSTRUCTION INDUSTRY PARTNERSHIPS",ADMINISTRATIVE BUSINESS PROMOT,level 2,Constituent Services & Community Programs,70000 ~ 170000,Industry Partnerships,16-Oct
DEPT OF ENVIRONMENT PROTECTION,Engineer In Charge of Pumping,ADMINISTRATIVE ENGINEER,level 2,"Engineering, Architecture, & Planning",100000 ~ 130000,System Operations Management,16-Oct
DEPT OF ENVIRONMENT PROTECTION,Engineer In Charge of Pumping,ADMINISTRATIVE ENGINEER,level 2,"Engineering, Architecture, & Planning",100000 ~ 130000,System Operations Management,16-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"Contract Manager,  Office of the Agency Chief Contracting Officer",PROCUREMENT ANALYST,level 2,"Finance, Accounting, & Procurement",50000 ~ 80000,Acco/Contracts,16-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"Contract Manager,  Office of the Agency Chief Contracting Officer",PROCUREMENT ANALYST,level 2,"Finance, Accounting, & Procurement",50000 ~ 80000,Acco/Contracts,16-Oct
